Action Item,Assigned To,Deadline,Comments
Send the updated proposal to the client,,Next week,Someone needs to own this
Board materials - final version,Sarah,End of month,
Legal sign-off on NDA,Tom Reeves,ASAP,Been waiting 2 weeks
Follow up with the Singapore team,James Okafor,,No deadline set yet
Update the product roadmap slide deck,Maya,Before the board meeting,Board meeting is June 5
Someone should look into the AWS billing spike,,,Low priority but costs are up 40%
Hiring brief for Head of Finance role,Sarah Kim,May 30,
Prepare talking points for investor call,James Okafor,June 3,Includes EMEA expansion narrative
Fix the login bug reported by Brankas,,,Engineering to figure out who owns this
Send invoice to PT Gojek,Tom,End of this week,Invoice #2891
Quarterly business review deck,Sarah Kim,June 12,Align with Maya on product section
