Name,Assignee,Due,Status,Priority,Tags,Last edited time
Finalise Series B term sheet,Sarah Kim,June 10 2026,In Progress,🔴 High,"fundraising, legal",2026-05-20 09:14
Send KYC documents to DBS Bank,Tom Reeves,May 29 2026,Not started,🔴 High,"banking, compliance",2026-05-19 14:32
Complete SOC2 Type II audit preparation,Maya Lim,July 31 2026,In Progress,🟠 Medium,"security, compliance",2026-05-18 11:00
Negotiate co-marketing agreement with Grab,James Okafor,June 20 2026,Not started,🟠 Medium,"partnerships",2026-05-17 16:45
Implement SSO for enterprise customers,Maya Lim,June 30 2026,In Progress,🔴 High,"engineering, enterprise",2026-05-20 08:30
Draft employment contracts for Singapore hires,Tom Reeves,June 5 2026,Not started,🟠 Medium,"hr, legal",2026-05-16 10:15
Deliver customer success report to PT Tokopedia,James Okafor,May 31 2026,Not started,🔴 High,"customers",2026-05-20 07:00
Review and approve updated privacy policy,Sarah Kim,June 1 2026,Not started,🟠 Medium,"legal, compliance",2026-05-15 13:22
Set up data residency for Indonesia region,Maya Lim,June 30 2026,Not started,🔴 High,"infrastructure, compliance",2026-05-14 09:00
Renew professional indemnity insurance,Tom Reeves,June 15 2026,Not started,🟡 Low,"finance",2026-05-13 11:30
